DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
10,1769311021799,8149,0.00,0.00,75.00,75.00,-25.00,56.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

11,1769311022000,8349,0.00,0.00,75.00,75.00,-24.73,128.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

12,1769311022199,8549,0.00,0.00,75.00,75.00,-25.00,4043.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

13,1769311022399,8749,0.00,0.00,75.00,75.00,-25.00,41.00,0.00,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

14,1769311022599,8949,0.00,0.00,75.00,75.00,-25.00,1246.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

15,1769311022799,9149,0.00,0.00,75.00,75.00,-25.00,2058.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

16,1769311023000,9349,0.00,0.00,75.00,75.00,-25.00,393.00,0.02,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

17,1769311023199,9549,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

18,1769311023399,9749,0.00,0.00,75.00,75.00,-25.00,194.00,0.00,24.41,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

19,1769311023599,9949,0.00,0.00,75.00,75.00,-25.00,4.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

20,1769311023799,10149,0.00,0.00,75.00,75.00,-25.00,1349.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

21,1769311024000,10349,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

22,1769311024199,10549,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

23,1769311024399,10749,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

24,1769311024601,10951,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,11.56,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

25,1769311024801,11151,0.00,0.00,75.00,75.00,-25.00,0.00,0.00,1.23,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

26,1769311025001,11351,0.00,0.00,75.00,75.00,-24.68,14.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

27,1769311025201,11551,0.00,0.00,75.00,75.00,-25.00,161.00,0.00,14.41,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

28,1769311025401,11751,0.00,0.00,75.00,75.00,-25.00,0.00,0.02,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

29,1769311025601,11951,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

30,1769311025801,12151,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

31,1769311026001,12351,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

32,1769311026201,12551,0.00,0.00,75.00,75.00,-24.49,12.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

33,1769311026401,12751,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

34,1769311026601,12951,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

35,1769311026801,13151,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

36,1769311027001,13351,0.00,0.00,75.00,75.00,-25.00,26.00,0.02,1.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

37,1769311027201,13551,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

38,1769311027401,13751,0.00,0.00,75.00,75.00,-25.00,51.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

39,1769311027601,13951,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

40,1769311027801,14151,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

41,1769311028001,14351,0.00,0.00,75.00,75.00,-25.00,151.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

42,1769311028201,14551,0.00,0.00,75.00,75.00,-25.00,1406.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

43,1769311028401,14751,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

44,1769311028601,14951,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,4.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

45,1769311028801,15151,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

46,1769311029001,15351,0.00,0.00,75.00,75.00,-25.00,1188.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

47,1769311029201,15551,0.00,0.00,75.00,75.00,-25.00,7.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

48,1769311029401,15751,0.00,0.00,75.00,75.00,-25.00,24.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

49,1769311029601,15951,0.00,0.00,75.00,75.00,-25.00,186.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

50,1769311029801,16151,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

51,1769311030001,16351,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

52,1769311030201,16551,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

53,1769311030401,16751,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

54,1769311030601,16951,0.00,0.00,75.00,75.00,-22.49,56.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

55,1769311030801,17151,0.00,0.00,75.00,75.00,-25.00,71.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

56,1769311031001,17351,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

57,1769311031201,17551,0.00,0.00,75.00,75.00,-25.00,309.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

58,1769311031401,17751,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

59,1769311031601,17951,0.00,0.00,75.00,75.00,-25.00,4.00,0.02,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

60,1769311031801,18151,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,4.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

61,1769311032001,18351,0.00,0.00,75.00,75.00,-23.77,14.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

62,1769311032201,18551,0.00,0.00,75.00,75.00,-25.00,156.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

63,1769311032401,18751,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

64,1769311032601,18951,0.00,0.00,75.00,75.00,-24.28,17.00,0.00,17.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

65,1769311032801,19151,0.00,0.00,75.00,75.00,-25.00,41.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

66,1769311033001,19351,0.00,0.00,75.00,75.00,-25.00,136.00,0.04,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

67,1769311033201,19551,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

68,1769311033401,19751,0.00,0.00,75.00,75.00,-25.00,7.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

69,1769311033601,19951,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

70,1769311033801,20151,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

71,1769311034001,20351,0.00,0.00,75.00,75.00,-25.00,0.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

72,1769311034201,20551,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,14.56,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

73,1769311034401,20751,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

74,1769311034601,20951,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

75,1769311034801,21151,0.00,0.00,75.00,75.00,-25.00,0.00,0.02,2.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

76,1769311035001,21351,0.00,0.00,75.00,75.00,-25.00,71.00,0.00,0.95,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

77,1769311035201,21551,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

78,1769311035401,21751,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

79,1769311035601,21951,0.00,0.00,75.00,75.00,-25.00,26.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

80,1769311035801,22151,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

81,1769311036001,22351,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

82,1769311036201,22551,0.00,0.00,75.00,75.00,-25.00,9.00,0.05,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

83,1769311036401,22751,0.00,0.00,75.00,75.00,-25.00,108.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

84,1769311036601,22951,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

85,1769311036801,23151,0.00,0.00,75.00,75.00,-25.00,0.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

86,1769311037001,23351,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

87,1769311037201,23551,0.00,0.00,75.00,75.00,-25.00,224.00,0.04,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

88,1769311037401,23751,0.00,0.00,75.00,75.00,-24.86,2.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

89,1769311037601,23951,0.00,0.00,75.00,75.00,-24.81,108.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

90,1769311037801,24151,0.00,0.00,75.00,75.00,-25.00,26.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

91,1769311038001,24351,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

92,1769311038201,24551,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

93,1769311038401,24751,0.00,0.00,75.00,75.00,-18.88,7.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

94,1769311038601,24951,0.00,0.00,75.00,75.00,-25.00,0.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

95,1769311038801,25151,0.00,0.00,75.00,75.00,-25.00,473.00,0.04,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

96,1769311039001,25351,0.00,0.00,75.00,75.00,-24.19,7.00,0.04,10.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

97,1769311039201,25551,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

98,1769311039401,25751,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

99,1769311039601,25951,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

100,1769311039801,26151,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

101,1769311040001,26351,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

102,1769311040201,26551,0.00,0.00,75.00,75.00,-25.00,0.00,0.24,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

103,1769311040401,26751,0.00,0.00,75.00,75.00,-25.00,3609.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

104,1769311040601,26951,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

105,1769311040801,27151,0.00,0.00,75.00,75.00,-25.00,821.00,0.02,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

106,1769311041001,27351,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,1.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

107,1769311041201,27551,0.00,0.00,75.00,75.00,-25.00,7658.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

108,1769311041401,27751,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

109,1769311041601,27951,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

110,1769311041801,28151,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

111,1769311042001,28351,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,1.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

112,1769311042201,28551,0.00,0.00,75.00,75.00,-25.00,9.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

113,1769311042401,28751,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,1.45,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

114,1769311042601,28951,0.00,0.00,75.00,75.00,-25.00,54.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

115,1769311042801,29151,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

116,1769311043001,29351,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

117,1769311043201,29551,0.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

118,1769311043401,29751,0.00,0.00,75.00,75.00,-25.00,0.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

119,1769311043601,29951,0.00,0.00,75.00,75.00,-25.00,22.00,0.09,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

120,1769311043801,30151,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,1.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

121,1769311044001,30351,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

122,1769311044201,30551,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

123,1769311044401,30751,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

124,1769311044601,30951,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,11.89,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

125,1769311044801,31151,0.00,0.00,75.00,75.00,-25.00,263.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

126,1769311045001,31351,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

127,1769311045201,31551,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

128,1769311045401,31751,0.00,0.00,75.00,75.00,-25.00,219.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

129,1769311045601,31951,0.00,0.00,75.00,75.00,-25.00,41.00,0.00,4.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

130,1769311045801,32151,0.00,0.00,75.00,75.00,-25.00,1049.00,0.00,1.34,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

131,1769311046001,32351,0.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

132,1769311046201,32551,0.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

133,1769311046401,32751,0.00,0.00,75.00,75.00,-25.00,206.00,0.02,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

134,1769311046601,32951,0.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

135,1769311046801,33151,0.00,0.00,75.00,75.00,-25.00,17.00,0.02,25.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

136,1769311047001,33351,0.00,0.00,75.00,75.00,-25.00,138.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

137,1769311047201,33551,0.00,0.00,75.00,75.00,-25.00,2.00,0.00,1.92,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

