DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
49,1769313482601,15954,294.00,192.00,75.00,75.00,-25.00,76.00,0.00,23.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

50,1769313482801,16154,30.00,0.00,75.00,75.00,-25.00,24.00,0.00,24.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

51,1769313483001,16354,306.00,120.00,75.00,75.00,-25.00,491.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

52,1769313483201,16554,324.00,162.00,75.00,75.00,-25.00,1034.00,0.09,9.87,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

53,1769313483401,16754,66.00,0.00,75.00,75.00,-25.00,419.00,0.00,14.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

54,1769313483601,16954,324.00,144.00,75.00,75.00,-25.00,81.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

55,1769313483801,17154,24.00,0.00,75.00,75.00,-25.00,1448.00,0.00,1.54,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

56,1769313484001,17354,30.00,0.00,75.00,75.00,-25.00,66.00,0.00,23.10,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

57,1769313484201,17554,12.00,0.00,75.00,75.00,-25.00,22.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

58,1769313484401,17754,36.00,0.00,75.00,75.00,-25.00,4169.00,0.71,7.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

59,1769313484601,17954,24.00,0.00,75.00,75.00,-25.00,1206.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

60,1769313484801,18154,24.00,0.00,75.00,75.00,-24.98,17.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

61,1769313485001,18354,336.00,162.00,75.00,75.00,-25.00,19.00,0.07,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

62,1769313485201,18554,330.00,132.00,75.00,75.00,-24.98,14.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

63,1769313485401,18754,318.00,138.00,75.00,75.00,-25.00,17.00,0.04,5.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

64,1769313485601,18954,336.00,168.00,75.00,75.00,-25.00,2101.00,0.13,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

65,1769313485801,19154,294.00,66.00,75.00,75.00,-25.00,26.00,0.05,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

66,1769313486001,19354,324.00,168.00,75.00,75.00,-25.00,14.00,0.00,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

67,1769313486201,19554,12.00,0.00,75.00,75.00,-25.00,19.00,0.00,20.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

68,1769313486401,19754,54.00,0.00,75.00,75.00,-25.00,46.00,0.02,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

69,1769313486601,19954,66.00,0.00,75.00,75.00,-25.00,17.00,0.00,2.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

70,1769313486801,20154,12.00,0.00,75.00,75.00,-25.00,12.00,0.04,6.36,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

71,1769313487001,20354,18.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

72,1769313487201,20554,18.00,0.00,75.00,75.00,-25.00,377.00,0.00,33.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

73,1769313487401,20754,66.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

74,1769313487601,20954,300.00,234.00,75.00,75.00,-23.16,17.00,0.02,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

75,1769313487801,21154,348.00,90.00,75.00,75.00,-25.00,22.00,0.02,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

76,1769313488002,21355,6.00,0.00,75.00,75.00,-25.00,288.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

77,1769313488202,21555,306.00,132.00,75.00,75.00,-25.00,66.00,0.02,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

78,1769313488402,21755,336.00,102.00,75.00,75.00,-25.00,17.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

79,1769313488602,21955,66.00,0.00,75.00,75.00,-25.00,5000.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

80,1769313488802,22155,18.00,0.00,75.00,75.00,-25.00,1194.00,0.00,1.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

81,1769313489002,22355,42.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

82,1769313489202,22555,18.00,0.00,75.00,75.00,-24.80,128.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

83,1769313489402,22755,24.00,0.00,75.00,75.00,-24.19,68.00,0.02,1.90,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

84,1769313489602,22955,0.00,0.00,75.00,75.00,-25.00,12.00,0.02,1.41,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

85,1769313489802,23155,282.00,126.00,75.00,75.00,-24.92,12.00,0.00,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

86,1769313490002,23355,306.00,144.00,75.00,75.00,-24.33,14.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

87,1769313490202,23555,312.00,144.00,75.00,75.00,-25.00,41.00,0.00,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

88,1769313490402,23755,330.00,132.00,75.00,75.00,-25.00,2.00,0.04,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

89,1769313490602,23955,270.00,114.00,75.00,75.00,-25.00,19.00,0.00,29.98,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

90,1769313490802,24155,288.00,126.00,75.00,75.00,-25.00,56.00,0.04,4.69,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

91,1769313491002,24355,276.00,114.00,75.00,75.00,-25.00,86.00,0.00,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

92,1769313491202,24555,6.00,0.00,75.00,75.00,-23.14,570.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

93,1769313491402,24755,48.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

94,1769313491602,24955,30.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

95,1769313491802,25155,18.00,0.00,75.00,75.00,-25.00,390.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

96,1769313492002,25355,24.00,0.00,75.00,75.00,-25.00,17.00,0.00,2.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

97,1769313492202,25555,288.00,84.00,75.00,75.00,-23.58,17.00,0.00,25.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

98,1769313492402,25755,324.00,186.00,75.00,75.00,-25.00,81.00,0.00,3.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

99,1769313492602,25955,42.00,0.00,75.00,75.00,-25.00,136.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

100,1769313492802,26155,282.00,102.00,75.00,75.00,-25.00,181.00,0.02,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

101,1769313493002,26355,312.00,138.00,75.00,75.00,-25.00,491.00,0.00,6.61,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

102,1769313493202,26555,0.00,0.00,75.00,75.00,-25.00,26.00,0.00,38.63,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

103,1769313493402,26755,276.00,156.00,75.00,75.00,-25.00,26.00,0.00,3.50,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

104,1769313493602,26955,60.00,0.00,75.00,75.00,-25.00,14.00,0.00,4.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

105,1769313493802,27155,30.00,0.00,75.00,75.00,-25.00,131.00,0.02,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

106,1769313494002,27355,18.00,0.00,75.00,75.00,-25.00,19.00,0.00,2.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

107,1769313494202,27555,24.00,0.00,75.00,75.00,-24.75,6122.00,0.04,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

108,1769313494402,27755,36.00,0.00,75.00,75.00,-25.00,12.00,0.00,11.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

109,1769313494602,27955,324.00,132.00,75.00,75.00,-25.00,19.00,0.00,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

110,1769313494802,28155,306.00,96.00,75.00,75.00,-18.81,26.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

111,1769313495002,28355,336.00,150.00,75.00,75.00,-25.00,17.00,0.00,1.30,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

112,1769313495202,28555,324.00,126.00,75.00,75.00,-25.00,17.00,0.04,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

113,1769313495402,28755,324.00,132.00,75.00,75.00,-21.13,19.00,0.05,7.56,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

114,1769313495602,28955,282.00,168.00,75.00,75.00,-25.00,1337.00,0.00,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

115,1769313495802,29155,294.00,126.00,75.00,75.00,-23.39,14.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

116,1769313496002,29355,12.00,0.00,75.00,75.00,-25.00,7.00,0.00,3.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

117,1769313496202,29555,30.00,0.00,75.00,75.00,-25.00,3465.00,0.04,0.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

118,1769313496402,29755,60.00,0.00,75.00,75.00,-25.00,36.00,0.02,21.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

119,1769313496602,29955,24.00,0.00,75.00,75.00,-25.00,26.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

120,1769313496802,30155,30.00,0.00,75.00,75.00,-23.14,17.00,0.00,3.96,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

121,1769313497002,30355,348.00,90.00,75.00,75.00,-25.00,66.00,0.04,4.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

122,1769313497202,30555,42.00,0.00,75.00,75.00,-25.00,17.00,0.00,1.34,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

123,1769313497402,30755,372.00,138.00,75.00,75.00,-25.00,446.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

124,1769313497602,30955,330.00,96.00,75.00,75.00,-25.00,14.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

125,1769313497802,31155,66.00,0.00,75.00,75.00,-25.00,2202.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

126,1769313498002,31355,342.00,180.00,75.00,75.00,-25.00,17.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

127,1769313498202,31555,342.00,90.00,75.00,75.00,-25.00,22.00,0.05,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

128,1769313498402,31755,54.00,0.00,75.00,75.00,-25.00,131.00,0.02,12.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

129,1769313498602,31955,48.00,0.00,75.00,75.00,-25.00,17.00,0.00,23.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

130,1769313498802,32155,30.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

131,1769313499002,32355,12.00,0.00,75.00,75.00,-25.00,22.00,0.05,4.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

132,1769313499202,32555,36.00,0.00,75.00,75.00,-25.00,12.00,0.00,12.80,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

133,1769313499402,32755,336.00,90.00,75.00,75.00,-25.00,364.00,0.00,30.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

134,1769313499602,32955,318.00,156.00,75.00,75.00,-25.00,1528.00,0.05,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

135,1769313499802,33155,390.00,138.00,75.00,75.00,-25.00,209.00,0.09,8.06,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

136,1769313500002,33355,360.00,90.00,75.00,75.00,-23.11,12.00,0.02,25.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

