DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
30,1769314455799,11721,0.00,0.00,63.00,69.05,-16.13,465.00,65.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

31,1769314456000,11921,0.00,0.00,73.24,64.10,-16.14,189.00,19.21,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

32,1769314456199,12121,0.00,0.00,68.75,67.34,-16.18,270.00,9.52,0.31,0,0,0,0,0.00,0.00,0.00,0.0,0.0

33,1769314456399,12321,0.00,0.00,65.48,63.15,-16.24,524.00,0.70,0.00,0,1,0,0,0.00,0.00,0.00,0.0,0.0

34,1769314456599,12521,0.00,0.00,68.11,61.74,-16.16,3474.00,0.02,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

35,1769314456799,12721,0.00,0.00,66.15,63.10,-16.32,462.00,0.00,0.75,0,0,0,0,0.00,0.00,0.00,0.0,0.0

36,1769314457000,12921,0.00,0.00,73.94,65.44,-17.97,481.00,0.46,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

37,1769314457199,13121,0.00,0.00,68.70,62.66,-16.18,441.00,0.00,29.18,0,0,0,0,0.00,0.00,0.00,0.0,0.0

38,1769314457399,13321,0.00,0.00,67.47,67.45,-16.16,449.00,9.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

39,1769314457599,13521,0.00,0.00,68.15,67.31,-16.26,505.00,1.14,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

40,1769314457799,13721,0.00,0.00,67.16,67.60,-16.30,446.00,0.24,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

41,1769314458000,13921,0.00,0.00,66.76,64.30,-16.26,441.00,17.40,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

42,1769314458199,14121,0.00,0.00,67.93,62.00,-16.26,441.00,1.32,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

43,1769314458399,14321,0.00,0.00,72.77,65.15,-16.42,521.00,0.71,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

44,1769314458599,14521,0.00,0.00,68.15,61.52,-16.06,467.00,0.00,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

45,1769314458799,14721,0.00,0.00,63.88,60.79,-16.14,486.00,0.97,0.42,0,0,0,0,0.00,0.00,0.00,0.0,0.0

46,1769314459000,14921,0.00,0.00,68.08,61.98,-16.40,467.00,0.00,0.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

47,1769314459199,15121,0.00,0.00,68.15,64.03,-16.04,475.00,0.95,1.43,0,0,0,0,0.00,0.00,0.00,0.0,0.0

48,1769314459399,15321,0.00,0.00,69.32,67.33,-16.06,427.00,0.44,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

49,1769314459599,15521,0.00,0.00,72.55,64.23,-16.54,0.00,0.35,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

50,1769314459799,15721,0.00,0.00,66.68,67.75,-16.17,510.00,0.00,61.41,0,0,0,0,0.00,0.00,0.00,0.0,0.0

51,1769314460000,15921,0.00,0.00,73.50,67.27,-16.20,518.00,0.81,3.74,0,0,0,0,0.00,0.00,0.00,0.0,0.0

52,1769314460199,16121,0.00,0.00,66.96,62.05,-11.66,597.00,0.51,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

53,1769314460399,16321,0.00,0.00,73.64,63.88,-16.18,438.00,0.26,1.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

54,1769314460599,16521,0.00,0.00,66.23,64.01,-16.36,459.00,1.37,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

55,1769314460799,16721,0.00,0.00,66.21,67.56,-16.07,433.00,2.11,0.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

56,1769314461000,16921,0.00,0.00,68.11,69.01,-16.19,0.00,0.00,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

57,1769314461199,17121,0.00,0.00,68.46,68.24,-16.13,473.00,18.15,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

58,1769314461399,17321,0.00,0.00,72.22,63.97,-16.14,446.00,0.48,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

59,1769314461599,17521,0.00,0.00,67.93,64.85,-16.02,446.00,0.57,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

60,1769314461799,17721,0.00,0.00,65.84,66.58,-16.18,430.00,1.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

61,1769314462000,17921,0.00,0.00,68.92,64.16,-16.05,2144.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

62,1769314462199,18121,0.00,0.00,73.21,64.91,-16.26,467.00,0.53,0.60,0,0,0,0,0.00,0.00,0.00,0.0,0.0

63,1769314462399,18321,6.00,0.00,67.97,65.04,-12.54,0.00,1.76,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

64,1769314462599,18521,0.00,0.00,73.08,64.82,-16.01,403.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

65,1769314462799,18721,0.00,0.00,67.77,75.00,-16.19,457.00,1.59,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

66,1769314463000,18921,0.00,0.00,65.05,65.16,-16.06,467.00,0.00,0.71,0,0,0,0,0.00,0.00,0.00,0.0,0.0

67,1769314463199,19121,6.00,0.00,68.70,64.56,-16.05,0.00,0.71,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

68,1769314463399,19321,0.00,0.00,67.34,63.28,-18.35,0.00,0.00,1.50,0,0,0,0,0.00,0.00,0.00,0.0,0.0

69,1769314463599,19521,0.00,0.00,72.55,63.50,-16.18,470.00,0.00,9.96,0,0,0,0,0.00,0.00,0.00,0.0,0.0

70,1769314463799,19721,0.00,0.00,68.30,62.55,-16.30,473.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

71,1769314464000,19921,0.00,0.00,73.70,62.42,-16.32,0.00,0.00,0.00,1,0,0,0,0.00,0.00,0.00,0.0,0.0

72,1769314464199,20121,0.00,0.00,70.53,64.45,-16.04,470.00,0.24,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

73,1769314464399,20321,0.00,0.00,69.40,62.84,-16.17,470.00,1.79,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

74,1769314464599,20521,0.00,0.00,65.51,63.10,-16.40,470.00,0.18,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

75,1769314464799,20721,0.00,0.00,72.44,62.07,-16.11,473.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

76,1769314465000,20921,0.00,0.00,72.03,64.80,-16.14,0.00,0.00,0.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

77,1769314465199,21121,0.00,0.00,66.94,58.32,-16.01,478.00,0.42,75.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

78,1769314465399,21321,6.00,0.00,68.52,63.50,-16.13,419.00,0.00,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

79,1769314465599,21521,0.00,0.00,67.34,62.71,-16.13,441.00,0.48,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

80,1769314465799,21721,0.00,0.00,68.72,61.90,-17.26,457.00,1.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

81,1769314466000,21921,0.00,0.00,69.96,64.84,-16.08,419.00,0.48,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

82,1769314466199,22121,0.00,0.00,68.37,67.56,-16.13,430.00,1.30,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

83,1769314466399,22321,0.00,0.00,66.23,64.16,-16.23,351.00,0.35,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

84,1769314466599,22521,0.00,0.00,73.97,56.70,-16.09,1167.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

85,1769314466799,22721,0.00,0.00,72.84,61.70,-16.14,505.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

86,1769314467000,22921,0.00,0.00,71.74,60.35,-18.23,478.00,0.68,1.52,0,0,0,0,0.00,0.00,0.00,0.0,0.0

87,1769314467199,23121,0.00,0.00,67.89,67.60,-16.06,0.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

88,1769314467399,23321,6.00,0.00,73.10,62.22,-16.40,459.00,0.02,0.64,0,0,0,0,0.00,0.00,0.00,0.0,0.0

89,1769314467599,23521,0.00,0.00,72.77,63.57,-16.00,446.00,2.51,1.04,0,0,0,0,0.00,0.00,0.00,0.0,0.0

90,1769314467799,23721,0.00,0.00,68.52,61.45,-16.07,0.00,0.97,0.42,0,0,0,0,0.00,0.00,0.00,0.0,0.0

91,1769314468000,23921,0.00,0.00,73.17,61.45,-16.13,224.00,1.72,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

92,1769314468199,24121,0.00,0.00,73.30,64.05,-16.15,0.00,0.00,0.40,0,0,0,0,0.00,0.00,0.00,0.0,0.0

93,1769314468399,24321,0.00,0.00,68.41,63.52,-16.06,470.00,0.00,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

94,1769314468599,24521,0.00,0.00,66.65,62.71,-16.18,592.00,0.60,0.97,0,0,0,0,0.00,0.00,0.00,0.0,0.0

95,1769314468799,24721,0.00,0.00,66.79,60.93,1.66,457.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

96,1769314469000,24921,0.00,0.00,71.81,63.64,-16.06,403.00,0.00,0.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

97,1769314469199,25121,0.00,0.00,69.14,63.42,-16.07,435.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

98,1769314469399,25321,0.00,0.00,67.89,61.25,-16.14,419.00,1.01,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

99,1769314469599,25521,0.00,0.00,67.16,60.38,-16.07,403.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

100,1769314469799,25721,0.00,0.00,72.22,61.12,-16.18,462.00,0.20,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

101,1769314470000,25921,0.00,0.00,72.55,63.41,-16.01,545.00,1.54,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

102,1769314470199,26121,0.00,0.00,73.22,66.28,-16.18,470.00,1.52,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

103,1769314470399,26321,0.00,0.00,68.66,63.68,-16.64,510.00,9.96,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

104,1769314470599,26521,0.00,0.00,71.67,65.20,-15.95,0.00,0.00,0.64,0,0,0,0,0.00,0.00,0.00,0.0,0.0

105,1769314470799,26721,0.00,0.00,69.58,64.85,-16.14,446.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

106,1769314471000,26921,0.00,0.00,73.68,63.94,-16.07,441.00,0.00,0.07,0,0,0,0,0.00,0.00,0.00,0.0,0.0

107,1769314471199,27121,0.00,0.00,65.99,60.22,-16.06,0.00,0.57,0.53,0,0,0,1,0.00,0.00,0.00,0.0,0.0

108,1769314471399,27321,0.00,0.00,68.83,63.79,-16.15,403.00,0.00,5.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

109,1769314471599,27521,0.00,0.00,73.75,63.64,-16.37,473.00,8.04,0.24,0,0,0,0,0.00,0.00,0.00,0.0,0.0

110,1769314471799,27721,0.00,0.00,68.37,62.64,-17.30,532.00,0.31,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

111,1769314472000,27921,0.00,0.00,73.46,62.05,-16.14,473.00,0.00,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

112,1769314472199,28121,0.00,0.00,67.84,68.50,-16.28,457.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

113,1769314472399,28321,0.00,0.00,72.29,63.11,-16.10,0.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

114,1769314472599,28521,0.00,0.00,70.24,65.18,-16.16,467.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

115,1769314472799,28721,0.00,0.00,72.88,64.16,-17.40,414.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

116,1769314473000,28921,0.00,0.00,68.42,64.03,-16.29,41.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

117,1769314473199,29121,0.00,0.00,67.34,60.60,-16.16,441.00,0.02,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

118,1769314473399,29321,0.00,0.00,68.92,65.59,-16.29,0.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

119,1769314473599,29521,0.00,0.00,67.93,65.77,-16.34,396.00,0.00,0.44,0,0,0,0,0.00,0.00,0.00,0.0,0.0

120,1769314473799,29721,0.00,0.00,68.21,68.48,-16.28,462.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

121,1769314474000,29921,0.00,0.00,72.99,63.13,-18.30,473.00,8.77,1.89,0,0,0,0,0.00,0.00,0.00,0.0,0.0

122,1769314474199,30121,0.00,0.00,68.30,59.19,-16.19,489.00,0.00,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

123,1769314474399,30321,0.00,0.00,68.26,64.82,-16.14,7514.00,0.00,0.84,0,0,0,0,0.00,0.00,0.00,0.0,0.0

124,1769314474599,30521,0.00,0.00,68.70,63.99,-16.09,467.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

125,1769314474799,30721,0.00,0.00,68.24,63.53,-16.34,483.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

126,1769314475000,30921,0.00,0.00,68.33,65.09,-16.39,483.00,0.00,5.22,0,0,0,0,0.00,0.00,0.00,0.0,0.0

127,1769314475199,31121,0.00,0.00,73.11,63.53,-16.39,518.00,0.20,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

128,1769314475399,31321,0.00,0.00,68.96,68.86,-16.32,510.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

129,1769314475599,31521,0.00,0.00,73.13,63.28,-16.27,475.00,0.13,1.63,0,0,0,0,0.00,0.00,0.00,0.0,0.0

130,1769314475799,31721,0.00,0.00,67.93,65.07,-16.27,548.00,0.40,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

131,1769314476000,31921,0.00,0.00,68.26,67.93,-16.18,467.00,1.06,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

132,1769314476199,32121,0.00,0.00,65.20,63.75,-16.20,0.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

133,1769314476399,32321,0.00,0.00,69.51,63.42,-16.26,0.00,0.00,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

134,1769314476599,32521,0.00,0.00,73.44,64.98,-18.13,489.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

135,1769314476799,32721,0.00,0.00,72.29,64.91,-16.27,457.00,0.53,9.96,0,0,0,0,0.00,0.00,0.00,0.0,0.0

136,1769314477000,32921,6.00,0.00,73.35,64.23,-16.26,0.00,13.55,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

137,1769314477199,33121,0.00,0.00,66.39,66.14,-16.59,446.00,0.68,0.55,0,0,0,0,0.00,0.00,0.00,0.0,0.0

138,1769314477399,33321,0.00,0.00,65.11,65.95,-16.24,462.00,4.23,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

139,1769314477600,33522,0.00,0.00,67.53,67.22,-16.37,433.00,0.16,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

140,1769314477800,33722,0.00,0.00,66.94,60.24,-16.29,473.00,75.00,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

141,1769314478002,33924,0.00,0.00,68.42,68.57,-16.41,0.00,0.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

142,1769314478202,34124,0.00,0.00,68.06,65.04,-16.27,567.00,0.05,0.66,0,0,0,0,0.00,0.00,0.00,0.0,0.0

143,1769314478402,34324,0.00,0.00,66.19,63.28,-16.26,419.00,0.00,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

144,1769314478602,34524,0.00,0.00,68.41,61.48,-16.18,0.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

145,1769314478802,34724,0.00,0.00,69.32,67.14,-16.17,446.00,75.00,1.58,0,0,0,0,0.00,0.00,0.00,0.0,0.0

146,1769314479002,34924,0.00,0.00,68.94,63.66,-16.14,0.00,75.00,1.52,0,0,1,0,0.00,0.00,0.00,0.0,0.0

147,1769314479202,35124,0.00,0.00,67.56,68.85,-16.25,548.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

148,1769314479402,35324,0.00,0.00,72.47,63.13,-17.80,521.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

149,1769314479602,35524,0.00,0.00,73.64,62.07,-17.34,457.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

150,1769314479802,35724,0.00,0.00,68.19,66.06,-16.18,427.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

151,1769314480002,35924,0.00,0.00,72.80,68.55,-16.27,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

152,1769314480202,36124,0.00,0.00,66.58,64.32,-16.43,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

153,1769314480402,36324,0.00,0.00,68.94,61.81,-16.21,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

154,1769314480602,36524,0.00,0.00,69.80,62.62,-16.37,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

155,1769314480802,36724,0.00,0.00,72.80,64.74,-16.13,382.00,75.00,0.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

156,1769314481002,36924,0.00,0.00,67.93,65.22,-16.32,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

157,1769314481202,37124,0.00,0.00,66.21,68.74,-16.16,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

158,1769314481402,37324,0.00,0.00,67.01,61.41,-16.12,433.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

159,1769314481602,37524,0.00,0.00,66.21,66.79,-16.18,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

160,1769314481802,37724,0.00,0.00,68.92,68.32,-16.31,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

161,1769314482002,37924,0.00,0.00,67.69,65.26,-16.27,595.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

162,1769314482202,38124,12.00,0.00,66.41,64.08,-16.16,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

163,1769314482402,38324,0.00,0.00,67.05,61.70,-16.34,441.00,75.00,0.66,0,0,1,0,0.00,0.00,0.00,0.0,0.0

164,1769314482602,38524,0.00,0.00,69.03,68.52,-16.16,462.00,75.00,0.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

165,1769314482802,38724,0.00,0.00,69.36,65.48,-16.27,467.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

166,1769314483002,38924,0.00,0.00,71.68,62.31,-16.21,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

167,1769314483202,39124,0.00,0.00,67.56,64.23,-15.82,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

168,1769314483402,39324,0.00,0.00,68.15,62.36,-16.05,372.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

169,1769314483602,39524,0.00,0.00,72.44,62.47,-16.32,30464.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

170,1769314483802,39724,0.00,0.00,68.22,66.23,-16.27,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

171,1769314484002,39924,6.00,0.00,69.14,68.41,-16.13,0.00,75.00,3.21,0,0,1,0,0.00,0.00,0.00,0.0,0.0

172,1769314484202,40124,0.00,0.00,67.22,64.16,-14.52,467.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

173,1769314484402,40324,18.00,0.00,72.86,62.11,-16.16,465.00,75.00,0.29,1,0,1,0,0.00,0.00,0.00,0.0,0.0

174,1769314484602,40524,0.00,0.00,72.14,62.42,-16.11,0.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

175,1769314484802,40724,6.00,0.00,68.96,64.05,-16.31,473.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

176,1769314485002,40924,0.00,0.00,68.24,69.07,-16.29,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

177,1769314485202,41124,0.00,0.00,67.23,63.57,-16.14,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

178,1769314485402,41324,0.00,0.00,70.77,61.67,-16.29,419.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

179,1769314485602,41524,0.00,0.00,69.07,64.34,-16.52,430.00,75.00,0.35,0,0,1,0,0.00,0.00,0.00,0.0,0.0

180,1769314485802,41724,0.00,0.00,68.70,63.00,-16.24,483.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

181,1769314486002,41924,0.00,0.00,68.81,64.80,-16.25,14259.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

182,1769314486202,42124,0.00,0.00,66.01,61.54,-16.51,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

183,1769314486402,42324,6.00,0.00,70.66,63.77,-16.10,422.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

184,1769314486602,42524,0.00,0.00,74.38,62.11,-16.28,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

185,1769314486802,42724,0.00,0.00,69.32,69.07,-16.24,586.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

186,1769314487002,42924,6.00,0.00,71.41,63.39,-16.14,521.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

187,1769314487202,43124,0.00,0.00,75.00,64.38,-16.34,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

