DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
54,1769312690602,16420,0.00,0.00,68.77,66.79,-17.37,1268.00,11.67,0.46,0,0,0,0,0.00,0.00,0.00,0.0,0.0

55,1769312690802,16620,0.00,0.00,66.72,66.14,-17.21,1706.00,13.42,0.81,0,0,0,0,0.00,0.00,0.00,0.0,0.0

56,1769312691002,16820,0.00,0.00,67.80,66.72,-17.35,1673.00,15.88,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

57,1769312691202,17020,0.00,0.00,65.93,66.78,-17.46,1679.00,13.04,0.31,0,0,0,0,0.00,0.00,0.00,0.0,0.0

58,1769312691402,17220,0.00,0.00,71.14,66.68,-20.12,406.00,11.12,0.35,0,0,0,0,0.00,0.00,0.00,0.0,0.0

59,1769312691602,17420,0.00,0.00,71.74,66.76,-18.11,1274.00,10.29,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

60,1769312691802,17620,0.00,0.00,71.89,64.03,-17.12,1713.00,11.96,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

61,1769312692002,17820,0.00,0.00,69.51,69.95,-17.33,1679.00,12.31,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

62,1769312692202,18020,0.00,0.00,71.30,66.50,-17.40,1109.00,12.88,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

63,1769312692402,18220,0.00,0.00,71.19,66.43,-17.30,1633.00,13.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

64,1769312692602,18420,0.00,0.00,71.37,66.65,-17.29,1706.00,0.04,0.60,0,0,0,0,0.00,0.00,0.00,0.0,0.0

65,1769312692802,18620,0.00,0.00,71.85,66.68,-14.55,81.00,11.12,0.20,0,0,0,0,0.00,0.00,0.00,0.0,0.0

66,1769312693002,18820,0.00,0.00,71.37,66.76,-17.32,1173.00,12.60,0.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

67,1769312693202,19020,0.00,0.00,67.34,68.74,-17.30,406.00,10.79,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

68,1769312693402,19220,0.00,0.00,67.55,67.01,-17.13,1730.00,0.97,54.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

69,1769312693602,19420,0.00,0.00,68.13,66.58,-17.33,1814.00,11.85,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

70,1769312693802,19620,0.00,0.00,72.05,66.43,-17.29,1726.00,48.52,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

71,1769312694002,19820,0.00,0.00,71.61,63.75,-17.29,1663.00,12.29,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

72,1769312694202,20020,0.00,0.00,68.17,71.74,-17.34,1623.00,12.14,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

73,1769312694402,20220,0.00,0.00,69.32,66.17,-17.21,1679.00,12.27,2.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

74,1769312694602,20420,0.00,0.00,65.64,65.27,-17.71,1679.00,1.76,1.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

75,1769312694802,20620,0.00,0.00,66.61,69.32,-17.28,1419.00,12.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

76,1769312695002,20820,0.00,0.00,68.41,68.55,-17.43,1679.00,9.96,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

77,1769312695202,21020,0.00,0.00,64.76,66.15,-17.28,1666.00,11.48,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

78,1769312695402,21220,0.00,0.00,67.93,67.55,-18.69,0.00,13.06,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

79,1769312695602,21420,0.00,0.00,66.14,69.10,-17.32,1673.00,8.41,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

80,1769312695802,21620,0.00,0.00,71.36,66.68,-16.97,1787.00,11.87,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

81,1769312696002,21820,0.00,0.00,72.25,66.65,-17.53,2033.00,13.28,0.82,0,0,0,0,0.00,0.00,0.00,0.0,0.0

82,1769312696202,22020,0.00,0.00,67.67,66.98,-17.29,2282.00,9.89,0.46,0,0,0,0,0.00,0.00,0.00,0.0,0.0

83,1769312696402,22220,0.00,0.00,71.41,65.81,-17.45,217.00,33.17,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

84,1769312696602,22420,0.00,0.00,67.01,66.90,-18.82,1554.00,13.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

85,1769312696802,22620,0.00,0.00,68.26,68.64,-14.44,1669.00,12.03,4.54,0,0,0,0,0.00,0.00,0.00,0.0,0.0

86,1769312697002,22820,0.00,0.00,67.44,66.92,-17.47,1666.00,4.96,1.48,0,0,0,0,0.00,0.00,0.00,0.0,0.0

87,1769312697202,23020,0.00,0.00,69.30,68.41,-17.22,3741.00,11.65,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

88,1769312697402,23220,0.00,0.00,75.00,66.63,-17.15,1686.00,6.92,0.46,0,0,0,0,0.00,0.00,0.00,0.0,0.0

89,1769312697602,23420,0.00,0.00,68.96,69.07,-17.61,1368.00,13.94,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

90,1769312697802,23620,0.00,0.00,68.55,75.00,-18.08,1686.00,9.76,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

91,1769312698002,23820,0.00,0.00,70.27,64.63,-14.71,1669.00,0.04,0.66,0,0,0,0,0.00,0.00,0.00,0.0,0.0

92,1769312698202,24020,0.00,0.00,68.52,65.79,-17.42,1531.00,43.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

93,1769312698402,24220,0.00,0.00,68.33,68.83,-18.63,1646.00,12.36,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

94,1769312698602,24420,0.00,0.00,66.98,64.38,-17.30,1548.00,15.77,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

95,1769312698802,24620,0.00,0.00,68.92,65.88,-17.30,1730.00,12.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

96,1769312699002,24820,0.00,0.00,71.78,66.10,-17.43,1713.00,13.97,1.36,0,0,0,0,0.00,0.00,0.00,0.0,0.0

97,1769312699202,25020,0.00,0.00,67.55,66.68,-17.21,1686.00,2.93,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

98,1769312699402,25220,0.00,0.00,68.55,66.23,-18.09,1660.00,14.98,5.77,0,0,0,0,0.00,0.00,0.00,0.0,0.0

99,1769312699602,25420,0.00,0.00,67.75,65.55,-17.59,1686.00,0.31,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

100,1769312699802,25620,0.00,0.00,70.02,66.67,-15.10,1673.00,11.92,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

101,1769312700002,25820,0.00,0.00,68.13,67.29,-17.88,1669.00,12.09,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

102,1769312700202,26020,0.00,0.00,71.67,66.36,-17.47,1219.00,12.16,0.55,0,0,0,0,0.00,0.00,0.00,0.0,0.0

103,1769312700402,26220,0.00,0.00,75.00,66.23,-17.45,1700.00,16.06,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

104,1769312700602,26420,0.00,0.00,68.52,68.55,-16.97,1284.00,12.51,0.93,0,0,0,0,0.00,0.00,0.00,0.0,0.0

105,1769312700802,26620,0.00,0.00,68.35,66.90,-17.43,867.00,13.42,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

106,1769312701002,26820,0.00,0.00,67.97,66.10,-17.61,1774.00,14.89,2.14,0,0,0,0,0.00,0.00,0.00,0.0,0.0

107,1769312701202,27020,0.00,0.00,70.86,66.10,-17.50,401.00,14.65,5.27,0,0,0,0,0.00,0.00,0.00,0.0,0.0

108,1769312701402,27220,0.00,0.00,68.85,66.14,-17.55,1686.00,14.19,1.12,0,0,0,0,0.00,0.00,0.00,0.0,0.0

109,1769312701602,27420,0.00,0.00,68.63,69.03,-17.55,1607.00,13.59,1.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

110,1769312701802,27620,0.00,0.00,68.70,68.77,-17.56,1630.00,12.80,3.28,0,0,0,0,0.00,0.00,0.00,0.0,0.0

111,1769312702002,27820,0.00,0.00,65.00,66.63,-17.48,446.00,0.31,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

112,1769312702202,28020,0.00,0.00,67.82,66.78,-18.71,4614.00,13.11,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

113,1769312702402,28220,0.00,0.00,67.78,65.42,-19.21,1879.00,10.40,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

114,1769312702602,28420,0.00,0.00,68.66,66.17,-17.61,920.00,12.86,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

115,1769312702802,28620,0.00,0.00,75.00,67.82,-17.61,1726.00,57.20,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

116,1769312703002,28820,0.00,0.00,70.97,66.23,-17.45,1736.00,14.82,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

117,1769312703202,29020,0.00,0.00,71.15,66.76,-17.47,1673.00,15.16,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

118,1769312703402,29220,0.00,0.00,67.18,66.36,-17.42,1666.00,14.01,1.14,0,0,0,0,0.00,0.00,0.00,0.0,0.0

119,1769312703602,29420,0.00,0.00,71.45,66.90,-17.44,1828.00,13.86,0.05,0,0,0,0,0.00,0.00,0.00,0.0,0.0

120,1769312703802,29620,0.00,0.00,68.68,66.59,-17.44,1660.00,17.75,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

121,1769312704002,29820,0.00,0.00,67.40,66.92,-17.53,1673.00,8.94,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

122,1769312704202,30020,0.00,0.00,71.12,66.67,-17.35,697.00,14.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

123,1769312704402,30220,0.00,0.00,68.79,67.45,-17.43,1600.00,13.24,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

124,1769312704602,30420,0.00,0.00,68.17,66.10,-17.47,1073.00,15.11,2.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

125,1769312704802,30620,0.00,0.00,67.64,69.14,-19.03,1653.00,13.81,1.26,1,0,0,0,0.00,0.00,0.00,0.0,0.0

126,1769312705002,30820,0.00,0.00,71.34,67.05,-17.55,1600.00,14.18,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

127,1769312705202,31020,0.00,0.00,69.07,70.59,-17.43,1580.00,10.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

128,1769312705402,31220,0.00,0.00,67.00,67.03,-17.47,1502.00,12.56,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

129,1769312705602,31420,0.00,0.00,68.30,68.77,-17.52,1486.00,13.53,1.81,0,0,0,0,0.00,0.00,0.00,0.0,0.0

130,1769312705802,31620,0.00,0.00,72.00,66.08,-20.06,1489.00,14.19,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

131,1769312706002,31820,0.00,0.00,68.55,66.32,-17.37,1502.00,13.44,0.86,0,0,0,0,0.00,0.00,0.00,0.0,0.0

132,1769312706202,32020,0.00,0.00,71.12,66.39,-17.55,2757.00,14.71,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

133,1769312706402,32220,0.00,0.00,71.74,66.98,-17.67,1509.00,9.95,0.09,0,0,0,0,0.00,0.00,0.00,0.0,0.0

134,1769312706602,32420,0.00,0.00,68.37,66.19,-17.47,1506.00,13.94,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

135,1769312706802,32620,0.00,0.00,72.53,64.60,-17.50,1528.00,15.60,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

136,1769312707002,32820,0.00,0.00,69.07,68.77,-18.84,288.00,36.32,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

137,1769312707202,33020,0.00,0.00,66.47,66.23,-17.40,1206.00,13.83,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

138,1769312707402,33220,0.00,0.00,68.39,68.74,-17.37,3519.00,13.04,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

139,1769312707602,33420,0.00,0.00,63.96,62.49,-17.56,1502.00,15.59,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

140,1769312707802,33620,0.00,0.00,71.65,65.82,-17.56,1541.00,15.07,0.16,0,0,0,0,0.00,0.00,0.00,0.0,0.0

141,1769312708002,33820,0.00,0.00,70.77,66.48,-17.67,1330.00,13.99,0.79,0,0,0,0,0.00,0.00,0.00,0.0,0.0

142,1769312708202,34020,0.00,0.00,68.66,69.03,-17.43,1554.00,11.94,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

143,1769312708402,34220,0.00,0.00,72.22,66.14,-17.47,543.00,9.95,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

144,1769312708602,34420,0.00,0.00,69.14,67.49,-17.30,804.00,13.64,12.11,0,0,0,0,0.00,0.00,0.00,0.0,0.0

145,1769312708802,34620,0.00,0.00,67.97,66.32,-17.47,1496.00,6.08,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

146,1769312709002,34820,0.00,0.00,71.04,67.44,-18.35,1548.00,14.51,0.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

147,1769312709202,35020,0.00,0.00,71.70,66.41,-17.37,1502.00,13.66,5.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

148,1769312709402,35220,0.00,0.00,66.67,66.67,-17.55,1548.00,15.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

149,1769312709602,35420,0.00,0.00,67.77,65.99,2.79,1760.00,1.90,1.56,0,0,0,0,0.00,0.00,0.00,0.0,0.0

150,1769312709802,35620,0.00,0.00,68.44,68.41,-17.64,12.00,12.36,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

151,1769312710002,35820,0.00,0.00,68.33,66.59,-17.47,1444.00,14.07,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

152,1769312710202,36020,0.00,0.00,68.35,68.42,-17.52,1496.00,13.97,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

153,1769312710402,36220,0.00,0.00,71.70,64.91,-17.47,1676.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

154,1769312710602,36420,0.00,0.00,66.56,68.37,-17.52,1567.00,14.27,1.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

155,1769312710802,36620,0.00,0.00,65.33,75.00,-17.32,1528.00,4.10,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

156,1769312711002,36820,0.00,0.00,68.06,69.52,-18.49,2753.00,13.46,72.88,0,0,0,1,0.00,0.00,0.00,0.0,0.0

157,1769312711202,37020,0.00,0.00,67.40,69.71,-17.48,1515.00,14.74,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

158,1769312711402,37220,0.00,0.00,65.55,65.95,-17.61,1464.00,15.11,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

159,1769312711602,37420,0.00,0.00,70.90,65.95,-16.01,2058.00,12.88,0.37,0,0,0,0,0.00,0.00,0.00,0.0,0.0

160,1769312711802,37620,0.00,0.00,70.16,56.43,-17.61,1607.00,2.93,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

161,1769312712002,37820,0.00,0.00,71.48,66.68,-17.68,1633.00,14.63,3.06,0,0,0,0,0.00,0.00,0.00,0.0,0.0

162,1769312712202,38020,0.00,0.00,67.86,66.98,-18.95,1541.00,0.09,1.08,0,0,0,0,0.00,0.00,0.00,0.0,0.0

163,1769312712402,38220,0.00,0.00,66.94,66.79,-17.67,12.00,0.00,1.10,0,0,0,0,0.00,0.00,0.00,0.0,0.0

164,1769312712602,38420,0.00,0.00,71.74,66.32,-17.53,1825.00,11.67,0.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

165,1769312712802,38620,0.00,0.00,68.19,68.19,-17.59,1987.00,12.44,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

166,1769312713002,38820,0.00,0.00,68.88,69.14,-17.58,1454.00,1.76,1.28,0,0,0,0,0.00,0.00,0.00,0.0,0.0

167,1769312713202,39020,0.00,0.00,69.03,64.62,-17.57,928.00,0.00,0.53,0,0,0,0,0.00,0.00,0.00,0.0,0.0

168,1769312713402,39220,0.00,0.00,72.45,67.05,-17.53,4521.00,14.76,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

169,1769312713602,39420,0.00,0.00,67.60,73.94,-18.72,1522.00,1.03,0.97,0,0,0,0,0.00,0.00,0.00,0.0,0.0

170,1769312713802,39620,0.00,0.00,71.89,67.05,-17.55,4293.00,13.83,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

171,1769312714002,39820,0.00,0.00,68.15,67.01,-17.62,1489.00,9.98,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

172,1769312714202,40020,0.00,0.00,68.33,68.72,-17.40,625.00,13.22,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

173,1769312714402,40220,0.00,0.00,67.66,68.74,-17.46,1548.00,14.27,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

174,1769312714602,40420,0.00,0.00,68.63,64.63,-20.32,1574.00,12.73,0.70,0,0,0,0,0.00,0.00,0.00,0.0,0.0

175,1769312714802,40620,0.00,0.00,68.26,66.72,-17.55,1571.00,13.33,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

176,1769312715002,40820,0.00,0.00,68.55,69.58,-17.55,1457.00,0.16,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

177,1769312715202,41020,0.00,0.00,67.67,66.67,-18.81,1419.00,13.86,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

178,1769312715402,41220,0.00,0.00,66.78,67.05,-17.95,1593.00,11.50,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

179,1769312715602,41420,0.00,0.00,64.40,65.86,-16.80,1299.00,14.19,1.63,0,0,0,0,0.00,0.00,0.00,0.0,0.0

180,1769312715802,41620,0.00,0.00,71.96,66.67,-17.61,1489.00,9.89,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

181,1769312716002,41820,0.00,0.00,64.87,65.73,-17.42,1525.00,25.07,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

182,1769312716202,42020,0.00,0.00,75.00,63.86,-17.53,1502.00,12.80,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

183,1769312716402,42220,0.00,0.00,63.39,55.97,-17.61,1564.00,9.95,1.34,0,0,0,0,0.00,0.00,0.00,0.0,0.0

184,1769312716602,42420,0.00,0.00,65.26,61.45,-17.69,1464.00,12.58,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

185,1769312716802,42620,0.00,0.00,59.01,59.71,-17.52,1496.00,0.92,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

