DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
42,1769311214202,10023,0.00,0.00,68.66,67.01,-19.95,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

43,1769311214402,10223,0.00,0.00,65.92,63.75,-19.95,467.00,75.00,0.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

44,1769311214602,10423,0.00,0.00,67.05,65.04,-19.96,575.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

45,1769311214802,10623,0.00,0.00,67.64,66.43,-19.85,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

46,1769311215002,10823,0.00,0.00,67.53,64.60,-19.88,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

47,1769311215202,11023,0.00,0.00,67.47,65.11,-20.03,1268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

48,1769311215402,11223,0.00,0.00,66.08,67.09,-19.74,0.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

49,1769311215602,11423,0.00,0.00,67.03,64.62,-19.88,0.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

50,1769311215802,11623,0.00,0.00,67.25,62.36,-19.93,622.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

51,1769311216002,11823,0.00,0.00,65.86,65.88,-19.97,489.00,75.00,0.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

52,1769311216202,12023,0.00,0.00,69.58,65.84,-19.85,393.00,75.00,0.51,0,0,1,0,0.00,0.00,0.00,0.0,0.0

53,1769311216402,12223,0.00,0.00,67.05,65.13,-19.88,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

54,1769311216602,12423,0.00,0.00,66.23,65.48,-20.38,403.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

55,1769311216802,12623,0.00,0.00,68.04,66.65,-19.73,414.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

56,1769311217002,12823,0.00,0.00,64.96,65.92,-19.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

57,1769311217202,13023,0.00,0.00,70.20,67.60,-19.95,0.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

58,1769311217402,13223,0.00,0.00,67.80,63.86,-19.85,425.00,75.00,0.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

59,1769311217602,13423,0.00,0.00,69.51,66.50,-19.76,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

60,1769311217802,13623,0.00,0.00,66.36,62.62,-19.88,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

61,1769311218002,13823,0.00,0.00,67.05,65.92,-19.91,457.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

62,1769311218202,14023,0.00,0.00,70.55,66.65,-19.87,867.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

63,1769311218402,14223,0.00,0.00,65.97,68.06,-19.90,481.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

64,1769311218602,14423,0.00,0.00,66.81,66.70,-19.87,1091.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

65,1769311218802,14623,0.00,0.00,66.72,66.19,-19.75,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

66,1769311219002,14823,0.00,0.00,67.64,66.04,-19.87,446.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

67,1769311219202,15023,0.00,0.00,67.64,64.84,-19.88,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

68,1769311219402,15223,0.00,0.00,66.61,66.28,-21.41,425.00,75.00,1.34,0,0,1,0,0.00,0.00,0.00,0.0,0.0

69,1769311219602,15423,0.00,0.00,67.89,65.44,-19.85,505.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

70,1769311219802,15623,0.00,0.00,67.89,66.98,-19.88,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

71,1769311220002,15823,0.00,0.00,66.92,65.81,-19.67,457.00,75.00,4.54,0,0,1,0,0.00,0.00,0.00,0.0,0.0

72,1769311220202,16023,0.00,0.00,73.79,68.79,-19.80,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

73,1769311220402,16223,0.00,0.00,67.56,66.56,-19.75,377.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

74,1769311220602,16423,0.00,0.00,67.31,64.69,-21.31,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

75,1769311220802,16623,0.00,0.00,67.29,66.34,-19.87,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

76,1769311221002,16823,0.00,0.00,65.95,65.99,-20.00,427.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

77,1769311221202,17023,0.00,0.00,75.00,67.16,-20.18,446.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

78,1769311221402,17223,0.00,0.00,66.58,66.10,-19.87,414.00,75.00,0.13,0,0,1,0,0.00,0.00,0.00,0.0,0.0

79,1769311221602,17423,0.00,0.00,66.59,67.01,-19.92,475.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

80,1769311221802,17623,0.00,0.00,67.89,67.01,-19.88,0.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

81,1769311222002,17823,0.00,0.00,65.48,66.67,-19.90,3295.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

82,1769311222202,18023,0.00,0.00,65.57,66.36,-19.79,570.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

83,1769311222402,18223,0.00,0.00,66.32,67.07,-19.59,446.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

84,1769311222602,18423,0.00,0.00,66.06,67.16,-19.89,589.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

85,1769311222802,18623,0.00,0.00,67.12,66.23,-19.87,314.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

86,1769311223002,18823,0.00,0.00,66.72,66.76,-19.92,451.00,75.00,5.62,0,0,1,0,0.00,0.00,0.00,0.0,0.0

87,1769311223202,19023,0.00,0.00,67.53,75.00,-19.88,0.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

88,1769311223402,19223,0.00,0.00,67.42,65.33,-19.80,0.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

89,1769311223602,19423,0.00,0.00,68.85,66.63,-19.87,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

90,1769311223802,19623,0.00,0.00,67.38,66.30,-19.88,1464.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

91,1769311224002,19823,0.00,0.00,65.26,66.37,-19.79,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

92,1769311224202,20023,0.00,0.00,69.82,64.63,-21.98,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

93,1769311224402,20223,0.00,0.00,67.33,65.29,-19.90,1013.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

94,1769311224602,20423,0.00,0.00,67.12,64.65,-19.92,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

95,1769311224802,20623,0.00,0.00,65.77,67.27,-19.92,427.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

96,1769311225002,20823,0.00,0.00,66.50,63.24,-20.95,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

97,1769311225202,21023,0.00,0.00,66.39,65.48,-19.80,307.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

98,1769311225402,21223,0.00,0.00,65.86,64.56,-19.77,543.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

99,1769311225603,21424,0.00,0.00,64.16,60.92,-19.90,22918.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

100,1769311225803,21624,0.00,0.00,62.44,60.22,-19.75,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

101,1769311226003,21824,0.00,0.00,72.01,65.29,-19.80,296.00,75.00,0.97,0,0,1,0,0.00,0.00,0.00,0.0,0.0

102,1769311226203,22024,0.00,0.00,66.50,65.40,-19.87,390.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

103,1769311226403,22224,0.00,0.00,68.55,65.79,-19.80,398.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

104,1769311226603,22424,0.00,0.00,65.44,66.17,-20.06,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

105,1769311226803,22624,0.00,0.00,66.98,64.60,-20.25,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

106,1769311227003,22824,0.00,0.00,66.90,65.26,-20.00,446.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

107,1769311227203,23024,0.00,0.00,67.05,63.53,-19.98,0.00,75.00,0.68,0,0,1,0,0.00,0.00,0.00,0.0,0.0

108,1769311227403,23224,0.00,0.00,67.44,64.38,-19.67,237.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

109,1769311227603,23424,0.00,0.00,66.19,65.33,-20.96,467.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

110,1769311227803,23624,0.00,0.00,67.01,66.32,-19.99,0.00,75.00,0.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

111,1769311228003,23824,0.00,0.00,67.78,73.79,-20.79,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

112,1769311228203,24024,0.00,0.00,66.36,64.85,-19.75,446.00,75.00,1.30,0,0,1,0,0.00,0.00,0.00,0.0,0.0

113,1769311228403,24224,0.00,0.00,66.94,65.75,-19.87,388.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

114,1769311228603,24424,0.00,0.00,66.58,66.50,-19.87,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

115,1769311228803,24624,0.00,0.00,65.15,64.67,-20.12,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

116,1769311229003,24824,0.00,0.00,67.23,66.39,-19.67,0.00,75.00,5.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

117,1769311229203,25024,0.00,0.00,66.08,66.30,-20.00,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

118,1769311229403,25224,0.00,0.00,66.39,65.22,-19.95,403.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

119,1769311229603,25424,0.00,0.00,67.56,66.32,-19.88,252.00,75.00,0.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

120,1769311229803,25624,0.00,0.00,67.01,65.49,-20.06,422.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

121,1769311230003,25824,0.00,0.00,68.97,66.79,-19.92,435.00,75.00,0.11,0,0,1,0,0.00,0.00,0.00,0.0,0.0

122,1769311230203,26024,0.00,0.00,67.05,66.19,-18.13,312.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

123,1769311230403,26224,0.00,0.00,67.64,66.94,-19.87,73.00,75.00,2.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

124,1769311230603,26424,0.00,0.00,67.31,64.30,-20.69,435.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

125,1769311230803,26624,0.00,0.00,64.30,66.03,-19.77,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

126,1769311231003,26824,0.00,0.00,66.36,66.34,-19.91,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

127,1769311231203,27024,0.00,0.00,69.27,66.43,-19.75,268.00,75.00,2.25,0,0,1,0,0.00,0.00,0.00,0.0,0.0

128,1769311231403,27224,0.00,0.00,66.90,68.17,-21.67,502.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

129,1769311231603,27424,0.00,0.00,66.01,66.23,-19.90,237.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

130,1769311231803,27624,0.00,0.00,64.74,65.04,-19.64,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

131,1769311232004,27825,0.00,0.00,71.10,68.30,-19.87,465.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

132,1769311232204,28025,0.00,0.00,66.50,64.96,-19.46,739.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

133,1769311232404,28225,0.00,0.00,65.42,66.94,-19.82,0.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

134,1769311232604,28425,0.00,0.00,63.53,64.71,-19.88,398.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

135,1769311232804,28625,0.00,0.00,67.05,66.89,-19.87,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

136,1769311233004,28825,0.00,0.00,63.79,67.33,-19.89,116.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

137,1769311233204,29025,0.00,0.00,68.77,66.94,-19.79,446.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

138,1769311233404,29225,0.00,0.00,67.86,67.01,-19.88,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

139,1769311233604,29425,0.00,0.00,67.75,66.72,-19.79,435.00,75.00,1.26,0,0,1,0,0.00,0.00,0.00,0.0,0.0

140,1769311233804,29625,0.00,0.00,66.65,69.03,-19.92,516.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

141,1769311234004,29825,0.00,0.00,65.77,64.74,-19.94,470.00,75.00,0.79,0,0,1,0,0.00,0.00,0.00,0.0,0.0

142,1769311234204,30025,0.00,0.00,66.98,65.49,-19.62,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

143,1769311234404,30225,0.00,0.00,65.16,64.63,-19.95,844.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

144,1769311234604,30425,0.00,0.00,68.22,67.86,-19.04,0.00,75.00,0.33,0,0,1,0,0.00,0.00,0.00,0.0,0.0

145,1769311234804,30625,0.00,0.00,71.08,67.09,-19.92,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

146,1769311235004,30825,0.00,0.00,66.98,65.92,-20.08,186.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

147,1769311235204,31025,0.00,0.00,67.16,66.65,-20.14,0.00,75.00,0.92,0,0,1,0,0.00,0.00,0.00,0.0,0.0

148,1769311235404,31225,0.00,0.00,70.77,66.14,-19.88,91.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

149,1769311235604,31425,0.00,0.00,65.11,65.99,-20.12,526.00,75.00,5.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

150,1769311235804,31625,0.00,0.00,67.16,66.39,-19.80,388.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

151,1769311236004,31825,0.00,0.00,65.33,66.14,-19.69,393.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

152,1769311236204,32025,0.00,0.00,67.03,66.37,-19.88,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

153,1769311236404,32225,0.00,0.00,66.74,64.01,-19.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

154,1769311236604,32425,0.00,0.00,71.85,65.92,-19.89,422.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

155,1769311236804,32625,0.00,0.00,66.90,66.14,-19.75,446.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

156,1769311237004,32825,0.00,0.00,71.37,66.47,-19.88,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

157,1769311237204,33025,0.00,0.00,66.17,62.62,-21.20,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

158,1769311237404,33225,0.00,0.00,65.92,65.79,-19.78,457.00,75.00,0.16,0,0,1,0,0.00,0.00,0.00,0.0,0.0

159,1769311237604,33425,0.00,0.00,66.28,65.13,-20.16,369.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

160,1769311237804,33625,0.00,0.00,66.76,65.00,-19.87,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

161,1769311238004,33825,0.00,0.00,66.70,64.93,-20.10,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

162,1769311238204,34025,0.00,0.00,67.31,66.15,-19.93,268.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

163,1769311238404,34225,0.00,0.00,66.74,65.95,-19.89,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

164,1769311238604,34425,0.00,0.00,66.87,66.15,-19.89,136.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

165,1769311238804,34625,0.00,0.00,67.01,66.72,-19.88,0.00,75.00,1.74,0,0,1,0,0.00,0.00,0.00,0.0,0.0

166,1769311239004,34825,0.00,0.00,66.21,66.37,-20.33,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

167,1769311239204,35025,0.00,0.00,63.86,65.55,-19.61,338.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

168,1769311239404,35225,0.00,0.00,67.86,67.60,-19.85,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

169,1769311239604,35425,0.00,0.00,67.34,67.16,-19.97,435.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

170,1769311239804,35625,0.00,0.00,67.55,65.48,-19.80,446.00,75.00,0.84,0,0,1,0,0.00,0.00,0.00,0.0,0.0

171,1769311240004,35825,0.00,0.00,66.94,65.86,-19.75,406.00,75.00,0.75,0,0,1,0,0.00,0.00,0.00,0.0,0.0

172,1769311240204,36025,0.00,0.00,68.48,66.58,-19.88,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

173,1769311240404,36225,0.00,0.00,68.22,67.51,-19.80,457.00,75.00,1.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

174,1769311240604,36425,0.00,0.00,67.16,67.33,-20.46,0.00,75.00,1.65,0,0,1,0,0.00,0.00,0.00,0.0,0.0

175,1769311240804,36625,0.00,0.00,67.20,74.85,-19.50,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

176,1769311241004,36825,0.00,0.00,68.19,67.56,-19.89,446.00,75.00,44.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

177,1769311241204,37025,0.00,0.00,72.14,66.79,-20.46,443.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

178,1769311241404,37225,0.00,0.00,68.33,66.90,-19.88,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

179,1769311241604,37425,0.00,0.00,67.38,68.19,-20.12,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

180,1769311241804,37625,0.00,0.00,67.45,65.04,-20.16,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

181,1769311242004,37825,0.00,0.00,66.79,64.60,-19.86,475.00,75.00,0.44,0,0,1,0,0.00,0.00,0.00,0.0,0.0

182,1769311242204,38025,0.00,0.00,70.82,65.55,-20.36,502.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

183,1769311242404,38225,0.00,0.00,67.53,66.23,-19.79,565.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

184,1769311242604,38425,0.00,0.00,66.79,66.30,-19.89,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

185,1769311242804,38625,0.00,0.00,71.43,70.20,-19.84,425.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

186,1769311243004,38825,0.00,0.00,65.05,64.41,-19.92,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

187,1769311243204,39025,0.00,0.00,65.40,67.31,-19.93,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

