DataPoint,UnixTime,SessionTime,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
148,1769834284592,75252,207.00,25.00,5175.00,58.0,59.0
149,1769834285109,75770,209.00,56.00,11704.00,53.0,51.0
150,1769834285609,76270,237.00,37.00,8769.00,72.0,55.0
151,1769834286108,76770,200.00,35.00,7000.00,51.0,61.0
152,1769834286613,77275,200.00,42.00,8400.00,54.0,50.0
153,1769834287112,77775,205.00,46.00,9430.00,74.0,63.0
154,1769834287612,78275,231.00,79.00,18249.00,67.0,47.0
155,1769834288111,78775,215.00,33.00,7095.00,70.0,56.0
156,1769834288611,79275,238.00,66.00,15708.00,64.0,45.0
157,1769834289110,79775,235.00,56.00,13160.00,62.0,53.0
158,1769834289610,80275,207.00,53.00,10971.00,65.0,40.0
159,1769834290109,80775,215.00,74.00,15910.00,66.0,60.0
160,1769834290609,81275,229.00,68.00,15572.00,74.0,42.0
161,1769834291108,81775,210.00,22.00,4620.00,74.0,60.0
162,1769834291615,82282,221.00,47.00,10387.00,70.0,52.0
163,1769834292114,82782,222.00,52.00,11544.00,56.0,56.0
164,1769834292614,83282,223.00,68.00,15164.00,73.0,59.0
165,1769834293113,83782,238.00,20.00,4760.00,75.0,43.0
166,1769834293613,84282,220.00,67.00,14740.00,74.0,64.0
167,1769834294112,84782,227.00,38.00,8626.00,68.0,42.0
168,1769834294612,85282,236.00,26.00,6136.00,67.0,54.0
169,1769834295111,85782,229.00,26.00,5954.00,68.0,55.0
170,1769834295611,86282,210.00,76.00,15960.00,68.0,62.0
171,1769834296110,86782,201.00,38.00,7638.00,56.0,57.0
172,1769834296617,87289,208.00,39.00,8112.00,63.0,54.0
173,1769834297116,87789,230.00,34.00,7820.00,69.0,47.0
174,1769834297616,88289,238.00,78.00,18564.00,61.0,58.0
175,1769834298115,88789,231.00,74.00,17094.00,76.0,41.0
176,1769834298615,89289,233.00,52.00,12116.00,71.0,47.0
177,1769834299114,89789,205.00,37.00,7585.00,68.0,48.0
178,1769834299614,90289,239.00,47.00,11233.00,74.0,49.0
179,1769834300131,90807,238.00,31.00,7378.00,69.0,51.0
180,1769834300631,91307,223.00,71.00,15833.00,74.0,52.0
181,1769834301130,91807,220.00,33.00,7260.00,74.0,54.0
182,1769834301635,92312,202.00,52.00,10504.00,62.0,60.0
183,1769834302134,92812,234.00,45.00,10530.00,67.0,63.0
184,1769834302634,93312,208.00,39.00,8112.00,67.0,55.0
185,1769834303133,93812,229.00,50.00,11450.00,66.0,55.0
186,1769834303633,94312,208.00,34.00,7072.00,60.0,41.0
187,1769834304132,94812,214.00,66.00,14124.00,72.0,59.0
188,1769834304632,95312,218.00,45.00,9810.00,73.0,44.0
189,1769834305131,95812,212.00,65.00,13780.00,72.0,41.0
190,1769834305631,96312,231.00,78.00,18018.00,63.0,62.0
191,1769834306130,96812,211.00,21.00,4431.00,55.0,53.0
192,1769834306641,97323,214.00,65.00,13910.00,69.0,57.0
193,1769834307140,97823,231.00,55.00,12705.00,60.0,61.0
194,1769834307640,98323,224.00,22.00,4928.00,58.0,55.0
195,1769834308139,98823,213.00,55.00,11715.00,55.0,50.0
196,1769834308639,99323,209.00,72.00,15048.00,70.0,42.0
197,1769834309138,99823,227.00,37.00,8399.00,61.0,41.0
198,1769834309639,100324,213.00,65.00,13845.00,67.0,49.0
199,1769834310138,100824,209.00,64.00,13376.00,54.0,51.0
200,1769834310638,101324,225.00,51.00,11475.00,57.0,52.0
201,1769834311137,101824,219.00,22.00,4818.00,55.0,40.0
202,1769834311644,102331,233.00,67.00,15611.00,74.0,55.0
203,1769834312143,102831,229.00,56.00,12824.00,71.0,63.0
204,1769834312643,103331,224.00,71.00,15904.00,66.0,60.0
205,1769834313142,103831,228.00,32.00,7296.00,59.0,57.0
206,1769834313642,104331,223.00,43.00,9589.00,50.0,59.0
207,1769834314141,104831,209.00,33.00,6897.00,74.0,41.0
208,1769834314641,105331,204.00,38.00,7752.00,60.0,50.0
209,1769834315156,105847,221.00,53.00,11713.00,58.0,47.0
210,1769834315656,106347,201.00,25.00,5025.00,66.0,52.0
211,1769834316155,106847,211.00,42.00,8862.00,73.0,49.0
212,1769834316662,107354,200.00,41.00,8200.00,75.0,50.0
213,1769834317161,107854,229.00,59.00,13511.00,66.0,47.0
214,1769834317661,108354,205.00,52.00,10660.00,72.0,53.0
215,1769834318160,108854,211.00,55.00,11605.00,55.0,49.0
216,1769834318660,109354,215.00,21.00,4515.00,71.0,64.0
217,1769834319159,109854,237.00,28.00,6636.00,56.0,53.0
218,1769834319659,110354,239.00,58.00,13862.00,69.0,51.0
219,1769834320158,110854,211.00,70.00,14770.00,60.0,53.0
220,1769834320658,111354,229.00,52.00,11908.00,54.0,57.0
221,1769834321157,111854,218.00,49.00,10682.00,68.0,52.0
222,1769834321664,112361,221.00,25.00,5525.00,56.0,49.0
223,1769834322163,112861,214.00,72.00,15408.00,76.0,55.0
224,1769834322663,113361,233.00,47.00,10951.00,59.0,43.0
225,1769834323162,113861,234.00,59.00,13806.00,56.0,46.0
226,1769834323662,114361,227.00,28.00,6356.00,64.0,60.0
227,1769834324161,114861,212.00,27.00,5724.00,64.0,46.0
228,1769834324661,115361,216.00,75.00,16200.00,71.0,54.0
229,1769834325160,115861,212.00,25.00,5300.00,61.0,43.0
230,1769834325661,116362,228.00,28.00,6384.00,56.0,40.0
231,1769834326160,116862,207.00,21.00,4347.00,56.0,59.0
232,1769834326667,117369,204.00,62.00,12648.00,55.0,47.0
233,1769834327166,117869,231.00,66.00,15246.00,62.0,49.0
234,1769834327666,118369,201.00,55.00,11055.00,72.0,52.0
235,1769834328165,118869,215.00,37.00,7955.00,77.0,44.0
236,1769834328665,119369,207.00,25.00,5175.00,69.0,62.0
237,1769834329164,119869,231.00,48.00,11088.00,75.0,41.0
238,1769834329664,120369,219.00,29.00,6351.00,54.0,43.0
239,1769834330181,120887,212.00,34.00,7208.00,63.0,43.0
240,1769834330681,121387,236.00,72.00,16992.00,65.0,40.0
241,1769834331180,121887,219.00,20.00,4380.00,62.0,51.0
242,1769834331685,122392,237.00,21.00,4977.00,72.0,46.0
243,1769834332184,122892,237.00,47.00,11139.00,73.0,64.0
244,1769834332684,123392,221.00,66.00,14586.00,70.0,60.0
245,1769834333183,123892,210.00,54.00,11340.00,69.0,62.0
246,1769834333683,124392,221.00,47.00,10387.00,72.0,56.0
247,1769834334182,124892,225.00,51.00,11475.00,58.0,52.0
248,1769834334682,125392,226.00,54.00,12204.00,54.0,53.0
249,1769834335181,125892,200.00,72.00,14400.00,66.0,63.0
250,1769834335681,126392,225.00,29.00,6525.00,69.0,52.0
251,1769834336180,126892,226.00,50.00,11300.00,72.0,49.0
252,1769834336687,127399,237.00,44.00,10428.00,73.0,64.0
253,1769834337186,127899,220.00,28.00,6160.00,74.0,57.0
254,1769834337686,128399,222.00,49.00,10878.00,68.0,54.0
255,1769834338185,128899,232.00,64.00,14848.00,71.0,56.0
256,1769834338685,129399,235.00,71.00,16685.00,55.0,41.0
257,1769834339184,129899,239.00,74.00,17686.00,57.0,46.0
258,1769834339684,130399,226.00,24.00,5424.00,75.0,50.0
259,1769834340183,130899,235.00,72.00,16920.00,55.0,45.0
260,1769834340683,131399,233.00,56.00,13048.00,78.0,48.0
261,1769834341182,131899,217.00,22.00,4774.00,66.0,43.0
