DataPoint,UnixTime,SessionTime,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
195,1769834117137,99747,213.00,70.00,14910.00,70.0,56.0
196,1769834117637,100247,202.00,61.00,12322.00,62.0,62.0
197,1769834118136,100747,237.00,59.00,13983.00,72.0,56.0
198,1769834118636,101247,201.00,54.00,10854.00,74.0,43.0
199,1769834119135,101747,237.00,46.00,10902.00,72.0,53.0
200,1769834119635,102247,228.00,61.00,13908.00,51.0,59.0
201,1769834120134,102747,211.00,43.00,9073.00,78.0,52.0
202,1769834120641,103254,207.00,42.00,8694.00,70.0,58.0
203,1769834121140,103754,227.00,21.00,4767.00,56.0,48.0
204,1769834121640,104254,219.00,76.00,16644.00,64.0,49.0
205,1769834122139,104754,200.00,65.00,13000.00,61.0,40.0
206,1769834122639,105254,220.00,55.00,12100.00,74.0,54.0
207,1769834123156,105772,237.00,37.00,8769.00,67.0,51.0
208,1769834123656,106272,234.00,49.00,11466.00,55.0,55.0
209,1769834124155,106772,205.00,25.00,5125.00,64.0,60.0
210,1769834124655,107272,224.00,35.00,7840.00,56.0,59.0
211,1769834125154,107772,235.00,57.00,13395.00,59.0,45.0
212,1769834125661,108279,211.00,47.00,9917.00,66.0,51.0
213,1769834126160,108779,210.00,41.00,8610.00,56.0,40.0
214,1769834126660,109279,209.00,65.00,13585.00,65.0,53.0
215,1769834127159,109779,209.00,53.00,11077.00,53.0,60.0
216,1769834127659,110279,213.00,44.00,9372.00,63.0,58.0
217,1769834128158,110779,233.00,68.00,15844.00,69.0,50.0
218,1769834128658,111279,206.00,56.00,11536.00,51.0,47.0
219,1769834129157,111779,212.00,49.00,10388.00,58.0,49.0
220,1769834129657,112279,219.00,30.00,6570.00,59.0,57.0
221,1769834130156,112779,220.00,68.00,14960.00,66.0,52.0
222,1769834130663,113286,219.00,79.00,17301.00,70.0,42.0
223,1769834131162,113786,222.00,68.00,15096.00,74.0,51.0
224,1769834131662,114286,226.00,51.00,11526.00,63.0,46.0
225,1769834132161,114786,204.00,54.00,11016.00,74.0,41.0
226,1769834132661,115286,237.00,24.00,5688.00,59.0,41.0
227,1769834133160,115786,217.00,34.00,7378.00,78.0,56.0
228,1769834133660,116286,200.00,52.00,10400.00,65.0,44.0
229,1769834134159,116786,228.00,55.00,12540.00,63.0,42.0
230,1769834134659,117286,214.00,66.00,14124.00,62.0,44.0
231,1769834135158,117786,238.00,50.00,11900.00,71.0,62.0
232,1769834135665,118293,205.00,67.00,13735.00,74.0,43.0
233,1769834136164,118793,237.00,55.00,13035.00,69.0,44.0
234,1769834136664,119293,213.00,56.00,11928.00,63.0,51.0
235,1769834137163,119793,208.00,53.00,11024.00,58.0,64.0
236,1769834139163,120293,202.00,24.00,4848.00,74.0,46.0
237,1769834139177,120809,220.00,51.00,11220.00,60.0,61.0
238,1769834139677,121309,229.00,24.00,5496.00,75.0,43.0
239,1769834140176,121809,234.00,48.00,11232.00,62.0,46.0
240,1769834140676,122309,203.00,26.00,5278.00,75.0,48.0
241,1769834141175,122809,228.00,39.00,8892.00,77.0,62.0
242,1769834141682,123316,225.00,27.00,6075.00,54.0,46.0
243,1769834142181,123816,205.00,56.00,11480.00,74.0,43.0
244,1769834142681,124316,230.00,69.00,15870.00,74.0,61.0
245,1769834143180,124816,231.00,61.00,14091.00,76.0,52.0
246,1769834143680,125316,233.00,30.00,6990.00,69.0,53.0
247,1769834144179,125816,224.00,75.00,16800.00,73.0,63.0
248,1769834144679,126316,237.00,27.00,6399.00,63.0,44.0
249,1769834145178,126816,204.00,28.00,5712.00,54.0,60.0
250,1769834145678,127316,235.00,28.00,6580.00,56.0,52.0
251,1769834146177,127816,225.00,21.00,4725.00,73.0,40.0
252,1769834146684,128323,221.00,79.00,17459.00,66.0,46.0
253,1769834147183,128823,230.00,49.00,11270.00,56.0,56.0
254,1769834147683,129323,206.00,48.00,9888.00,65.0,60.0
255,1769834148182,129823,230.00,51.00,11730.00,66.0,41.0
256,1769834148682,130323,216.00,39.00,8424.00,76.0,52.0
257,1769834149181,130823,236.00,54.00,12744.00,74.0,42.0
258,1769834149681,131323,214.00,41.00,8774.00,66.0,55.0
259,1769834150180,131823,226.00,74.00,16724.00,56.0,58.0
260,1769834150680,132323,229.00,21.00,4809.00,69.0,48.0
261,1769834151179,132823,235.00,27.00,6345.00,52.0,64.0
262,1769834151686,133330,226.00,69.00,15594.00,59.0,41.0
263,1769834152185,133830,212.00,66.00,13992.00,65.0,60.0
264,1769834152685,134330,220.00,20.00,4400.00,63.0,51.0
265,1769834153184,134830,233.00,73.00,17009.00,67.0,41.0
266,1769834153684,135330,236.00,34.00,8024.00,60.0,58.0
267,1769834154201,135848,208.00,69.00,14352.00,69.0,60.0
268,1769834154701,136348,236.00,35.00,8260.00,65.0,54.0
269,1769834155200,136848,232.00,57.00,13224.00,64.0,64.0
270,1769834155700,137348,238.00,69.00,16422.00,56.0,48.0
271,1769834156199,137848,210.00,48.00,10080.00,61.0,47.0
272,1769834156704,138353,205.00,61.00,12505.00,54.0,54.0
273,1769834157203,138853,228.00,36.00,8208.00,63.0,51.0
274,1769834157703,139353,235.00,52.00,12220.00,78.0,64.0
275,1769834158202,139853,205.00,56.00,11480.00,65.0,42.0
276,1769834158702,140353,239.00,53.00,12667.00,65.0,43.0
277,1769834159201,140853,234.00,62.00,14508.00,67.0,64.0
278,1769834159701,141353,203.00,75.00,15225.00,68.0,51.0
279,1769834160200,141853,239.00,24.00,5736.00,65.0,60.0
280,1769834160700,142353,223.00,52.00,11596.00,60.0,47.0
281,1769834161199,142853,237.00,23.00,5451.00,54.0,61.0
282,1769834161706,143360,201.00,25.00,5025.00,56.0,57.0
283,1769834162205,143860,201.00,28.00,5628.00,52.0,54.0
284,1769834162705,144360,225.00,65.00,14625.00,74.0,52.0
285,1769834163204,144860,219.00,34.00,7446.00,52.0,56.0
286,1769834163704,145360,235.00,79.00,18565.00,67.0,50.0
287,1769834164203,145860,218.00,70.00,15260.00,60.0,61.0
288,1769834164703,146360,237.00,44.00,10428.00,77.0,64.0
289,1769834165202,146860,218.00,34.00,7412.00,54.0,53.0
290,1769834165702,147360,209.00,27.00,5643.00,58.0,46.0
291,1769834166201,147860,226.00,49.00,11074.00,63.0,45.0
292,1769834166712,148371,226.00,33.00,7458.00,58.0,40.0
293,1769834167211,148871,228.00,39.00,8892.00,62.0,52.0
294,1769834167711,149371,226.00,41.00,9266.00,59.0,62.0
295,1769834168210,149871,230.00,45.00,10350.00,63.0,58.0
296,1769834168710,150371,232.00,28.00,6496.00,64.0,51.0
297,1769834169225,150887,238.00,76.00,18088.00,53.0,62.0
298,1769834169726,151388,229.00,42.00,9618.00,75.0,44.0
299,1769834170225,151888,227.00,70.00,15890.00,56.0,53.0
300,1769834170725,152388,231.00,38.00,8778.00,66.0,50.0
301,1769834171224,152888,215.00,47.00,10105.00,69.0,45.0
302,1769834171731,153395,208.00,68.00,14144.00,61.0,40.0
303,1769834172230,153895,207.00,58.00,12006.00,55.0,43.0
304,1769834172730,154395,202.00,71.00,14342.00,58.0,40.0
305,1769834173229,154895,234.00,67.00,15678.00,55.0,63.0
306,1769834173729,155395,231.00,59.00,13629.00,54.0,55.0
307,1769834174228,155895,227.00,77.00,17479.00,75.0,55.0
308,1769834174728,156395,237.00,45.00,10665.00,73.0,57.0
309,1769834175227,156895,212.00,38.00,8056.00,54.0,43.0
310,1769834175727,157395,236.00,56.00,13216.00,62.0,62.0
311,1769834176226,157895,214.00,39.00,8346.00,57.0,45.0
312,1769834176733,158402,221.00,47.00,10387.00,52.0,46.0
313,1769834177232,158902,237.00,60.00,14220.00,69.0,59.0
314,1769834177732,159402,233.00,39.00,9087.00,54.0,63.0
315,1769834178231,159902,239.00,42.00,10038.00,63.0,52.0
316,1769834178731,160402,239.00,21.00,5019.00,68.0,46.0
317,1769834179230,160902,211.00,36.00,7596.00,57.0,45.0
318,1769834179730,161402,214.00,26.00,5564.00,57.0,61.0
319,1769834180229,161902,200.00,31.00,6200.00,77.0,40.0
320,1769834180729,162402,229.00,64.00,14656.00,59.0,47.0
321,1769834181228,162902,209.00,26.00,5434.00,78.0,56.0
322,1769834181735,163409,200.00,44.00,8800.00,69.0,62.0
323,1769834182234,163909,233.00,75.00,17475.00,65.0,63.0
324,1769834182734,164409,238.00,47.00,11186.00,60.0,53.0
325,1769834183233,164909,235.00,77.00,18095.00,62.0,41.0
326,1769834183733,165409,231.00,27.00,6237.00,76.0,58.0
327,1769834184247,165924,212.00,69.00,14628.00,66.0,56.0
328,1769834184747,166424,228.00,57.00,12996.00,54.0,51.0
329,1769834185246,166924,204.00,26.00,5304.00,64.0,44.0
330,1769834185746,167424,220.00,51.00,11220.00,54.0,62.0
331,1769834186245,167924,211.00,55.00,11605.00,60.0,61.0
332,1769834186750,168429,209.00,63.00,13167.00,74.0,47.0
333,1769834187249,168929,211.00,25.00,5275.00,67.0,52.0
334,1769834187749,169429,221.00,71.00,15691.00,57.0,62.0
335,1769834188248,169929,216.00,79.00,17064.00,62.0,48.0
336,1769834188748,170429,200.00,47.00,9400.00,58.0,63.0
337,1769834189247,170929,237.00,36.00,8532.00,56.0,61.0
338,1769834189747,171429,239.00,27.00,6453.00,70.0,59.0
339,1769834190246,171929,235.00,45.00,10575.00,66.0,49.0
340,1769834190746,172429,204.00,73.00,14892.00,68.0,43.0
341,1769834191245,172929,209.00,43.00,8987.00,75.0,43.0
342,1769834191752,173436,239.00,38.00,9082.00,74.0,59.0
343,1769834192251,173936,210.00,28.00,5880.00,66.0,60.0
344,1769834192751,174436,209.00,69.00,14421.00,73.0,60.0
345,1769834193250,174936,211.00,65.00,13715.00,54.0,46.0
346,1769834193750,175436,200.00,36.00,7200.00,65.0,63.0
347,1769834194249,175936,221.00,66.00,14586.00,54.0,46.0
348,1769834194749,176436,232.00,69.00,16008.00,66.0,50.0
349,1769834195248,176936,200.00,50.00,10000.00,64.0,40.0
350,1769834195748,177436,216.00,36.00,7776.00,58.0,58.0
351,1769834196247,177936,224.00,34.00,7616.00,71.0,57.0
352,1769834196754,178443,201.00,67.00,13467.00,56.0,55.0
353,1769834197253,178943,208.00,24.00,4992.00,77.0,42.0
354,1769834197753,179443,237.00,71.00,16827.00,55.0,44.0
355,1769834198252,179943,210.00,21.00,4410.00,62.0,40.0
356,1769834198752,180443,221.00,45.00,9945.00,63.0,54.0
357,1769834199269,180961,204.00,31.00,6324.00,73.0,45.0
358,1769834199769,181461,235.00,36.00,8460.00,71.0,52.0
359,1769834200268,181961,234.00,26.00,6084.00,72.0,44.0
360,1769834200768,182461,200.00,21.00,4200.00,66.0,60.0
361,1769834201267,182961,229.00,34.00,7786.00,60.0,46.0
